OFFER,RETAILER_mapped,BRAND,PRODUCT_CATEGORY,words,filtered_words,features
ben  jerrys doggie desserts 4 ounce buy 2,,frozen desserts,,"['ben', '', 'jerrys', 'doggie', 'desserts', '4', 'ounce', 'buy', '2']","['ben', '', 'jerrys', 'doggie', 'desserts', '4', 'ounce', 'buy', '2']","[-0.1190143246203661,0.10650722506559557,0.23333759802497095]"
raos frozen pizza,,frozen meals,,"['raos', 'frozen', 'pizza']","['raos', 'frozen', 'pizza']","[0.054248321801424026,0.1850132873902718,0.43745701511700946]"
gatorade fast twitch 12ounce single serve buy 2 at kroger,fred meyer,meal replacement beverages,,"['gatorade', 'fast', 'twitch', '12ounce', 'single', 'serve', 'buy', '2', 'at', 'kroger']","['gatorade', 'fast', 'twitch', '12ounce', 'single', 'serve', 'buy', '2', 'kroger']","[0.00732345651421282,-0.0067437103846006916,0.15031261121233302]"
skittles select varieties,,candy,gum,"['skittles', 'select', 'varieties']","['skittles', 'select', 'varieties']","[-0.869392563899358,-0.2255353480577469,0.019544199109077454]"
barilla pasta select varieties buy 4,,red pasta sauce,,"['barilla', 'pasta', 'select', 'varieties', 'buy', '4']","['barilla', 'pasta', 'select', 'varieties', 'buy', '4']","[-0.7023815363645554,-0.13356233341619372,0.14578669394056]"
michael angelos or raos frozen entrees spend 10,,sauces  marinades,,"['michael', 'angelos', 'or', 'raos', 'frozen', 'entrees', 'spend', '10']","['michael', 'angelos', 'raos', 'frozen', 'entrees', 'spend', '10']","[-0.13399679266980716,-0.061343294967498095,0.22700684411185126]"
perfect keto bars online at amazon,amazon,medicines  treatments,,"['perfect', 'keto', 'bars', 'online', 'at', 'amazon']","['perfect', 'keto', 'bars', 'online', 'amazon']","[0.07529526390135288,0.23021451234817505,-0.08649199679493905]"
spend 10 on caseys branded packaged products,caseys general store,frozen pizza  pizza snacks,,"['spend', '10', 'on', 'caseys', 'branded', 'packaged', 'products']","['spend', '10', 'caseys', 'branded', 'packaged', 'products']","[-0.4454715497170885,-0.2707170931001504,0.018554224322239556]"
biooil products select varieties,,cooking  baking,,"['biooil', 'products', 'select', 'varieties']","['biooil', 'products', 'select', 'varieties']","[-0.9297276698052883,-0.3740966562181711,0.049629995599389076]"
beyond steak plantbased seared tips 10 ounce at target,target,plantbased meat,,"['beyond', 'steak', 'plantbased', 'seared', 'tips', '10', 'ounce', 'at', 'target']","['beyond', 'steak', 'plantbased', 'seared', 'tips', '10', 'ounce', 'target']","[-0.1593661131337285,0.04780723655130714,0.35385837592184544]"
goya adobo seasoning 8 ounce,,frozen appetizers,,"['goya', 'adobo', 'seasoning', '8', 'ounce']","['goya', 'adobo', 'seasoning', '8', 'ounce']","[0.3861905872821808,0.052113473415374756,0.5583649277687073]"
little bites spend 10 at walmart,walmart,cookies,,"['little', 'bites', 'spend', '10', 'at', 'walmart']","['little', 'bites', 'spend', '10', 'walmart']","[-0.3684411928057671,-0.23055477738380434,-0.02481335997581482]"
sargento sliced cheese spend 12,,cheese,,"['sargento', 'sliced', 'cheese', 'spend', '12']","['sargento', 'sliced', 'cheese', 'spend', '12']","[-0.2220856122672558,-0.09259905070066453,0.07176340958103537]"
sargento products select varieties buy 3,,cheese,,"['sargento', 'products', 'select', 'varieties', 'buy', '3']","['sargento', 'products', 'select', 'varieties', 'buy', '3']","[-0.7684703134000301,-0.2172849263685445,0.12616895876514414]"
back to the roots soils select varieties at walmart,walmart,packaged meals  sides,,"['back', 'to', 'the', 'roots', 'soils', 'select', 'varieties', 'at', 'walmart']","['back', 'roots', 'soils', 'select', 'varieties', 'walmart']","[-0.491017069046696,-0.1204378791153431,-0.08225722641994555]"
good rewards members only,,crackers,,"['good', 'rewards', 'members', 'only']","['good', 'rewards', 'members']","[0.568892627954483,0.018639415502548218,-0.19391783823569614]"
gortons at select retailers,shop rite,frozen meals,,"['gortons', 'at', 'select', 'retailers']","['gortons', 'select', 'retailers']","[-0.5090081409240762,-0.15681708852450052,-0.2268895904223124]"
general mills products select brands spend 7 at convenience stores,,cheese,,"['general', 'mills', 'products', 'select', 'brands', 'spend', '7', 'at', 'convenience', 'stores']","['general', 'mills', 'products', 'select', 'brands', 'spend', '7', 'convenience', 'stores']","[-0.6918937870197825,-0.48610474500391215,0.0006985581583446927]"
wings or cheesy breadsticks at caseys,caseys general store,cooking  baking,,"['wings', 'or', 'cheesy', 'breadsticks', 'at', 'caseys']","['wings', 'cheesy', 'breadsticks', 'caseys']","[-0.07036265940405428,0.011402396485209465,-0.049578841775655746]"
glad forceflex max strength trash bags,,crackers,,"['glad', 'forceflex', 'max', 'strength', 'trash', 'bags']","['glad', 'forceflex', 'max', 'strength', 'trash', 'bags']","[0.3005797391136487,0.08047308400273323,-0.06377912933627763]"
good rewards members only,,bread,,"['good', 'rewards', 'members', 'only']","['good', 'rewards', 'members']","[0.568892627954483,0.018639415502548218,-0.19391783823569614]"
sara lee bread select varieties buy 2 at walmart,walmart,bread,,"['sara', 'lee', 'bread', 'select', 'varieties', 'buy', '2', 'at', 'walmart']","['sara', 'lee', 'bread', 'select', 'varieties', 'buy', '2', 'walmart']","[-0.5093370694667101,0.031160515150986612,0.19748537568375468]"
adult astepro allergy 22 count at dollar general,dollar general store,medicines  treatments,,"['adult', 'astepro', 'allergy', '22', 'count', 'at', 'dollar', 'general']","['adult', 'astepro', 'allergy', '22', 'count', 'dollar', 'general']","[-0.09869049915245601,-0.0456318019756249,0.08766193049294607]"
12 pack or 2 liter and whole pizza at caseys,caseys general store,frozen pizza  pizza snacks,,"['12', 'pack', 'or', '2', 'liter', 'and', 'whole', 'pizza', 'at', 'caseys']","['12', 'pack', '2', 'liter', 'whole', 'pizza', 'caseys']","[-0.2744854289506163,0.13047186524740287,0.34341028545583996]"
goya adobo seasoning 8 ounce,,packaged meat,,"['goya', 'adobo', 'seasoning', '8', 'ounce']","['goya', 'adobo', 'seasoning', '8', 'ounce']","[0.3861905872821808,0.052113473415374756,0.5583649277687073]"
2 pack or 2 liter and whole pizza at caseys,caseys general store,cooking  baking,,"['2', 'pack', 'or', '2', 'liter', 'and', 'whole', 'pizza', 'at', 'caseys']","['2', 'pack', '2', 'liter', 'whole', 'pizza', 'caseys']","[-0.30565662309527397,0.17481424898973533,0.3931305578776768]"
chosen foods mayo select varieties,,dips  salsa,,"['chosen', 'foods', 'mayo', 'select', 'varieties']","['chosen', 'foods', 'mayo', 'select', 'varieties']","[-0.48880070690065625,-0.05304165035486222,-0.03768255561590195]"
michael angelos or raos frozen entrees spend 10,,dry pasta,,"['michael', 'angelos', 'or', 'raos', 'frozen', 'entrees', 'spend', '10']","['michael', 'angelos', 'raos', 'frozen', 'entrees', 'spend', '10']","[-0.13399679266980716,-0.061343294967498095,0.22700684411185126]"
spend 75 at randalls,randalls,,,"['spend', '75', 'at', 'randalls']","['spend', '75', 'randalls']","[-0.2702496399482091,-0.08339237918456395,0.08489793290694554]"
hidden valley ranch night seasoning mix 1 count,,cooking  baking,,"['hidden', 'valley', 'ranch', 'night', 'seasoning', 'mix', '1', 'count']","['hidden', 'valley', 'ranch', 'night', 'seasoning', 'mix', '1', 'count']","[0.030267296358942986,0.08411842491477728,0.22523187228944153]"
sara lee delightful bread buy 2,,cheese,,"['sara', 'lee', 'delightful', 'bread', 'buy', '2']","['sara', 'lee', 'delightful', 'bread', 'buy', '2']","[-0.20132705320914585,0.1886543536869188,0.3011704267313083]"
dr pepper regular or zero sugar strawberries and cream 12 pack at select retailers,united supermarkets,cooking  baking,,"['dr', 'pepper', 'regular', 'or', 'zero', 'sugar', 'strawberries', 'and', 'cream', '12', 'pack', 'at', 'select', 'retailers']","['dr', 'pepper', 'regular', 'zero', 'sugar', 'strawberries', 'cream', '12', 'pack', 'select', 'retailers']","[-0.1348355780778961,-0.019400810441848906,0.006453264674002474]"
bai antioxidant 6 pack buy 2 at walmart,walmart,fruit juices,,"['bai', 'antioxidant', '6', 'pack', 'buy', '2', 'at', 'walmart']","['bai', 'antioxidant', '6', 'pack', 'buy', '2', 'walmart']","[-0.2719984504261187,-0.0011078336143067905,0.20684148903403962]"
perfect keto beauty  sleep collagen online at amazon,amazon,medicines  treatments,,"['perfect', 'keto', 'beauty', '', 'sleep', 'collagen', 'online', 'at', 'amazon']","['perfect', 'keto', 'beauty', '', 'sleep', 'collagen', 'online', 'amazon']","[0.024801755091175437,0.21540816919878125,-0.06044344091787934]"
evolve plantbased protein shake 4 count select varieties at whole foods,whole foods market,frozen turkey,,"['evolve', 'plantbased', 'protein', 'shake', '4', 'count', 'select', 'varieties', 'at', 'whole', 'foods']","['evolve', 'plantbased', 'protein', 'shake', '4', 'count', 'select', 'varieties', 'whole', 'foods']","[-0.3527835694141686,0.05406998451799155,0.18041571006178858]"
persil proclean select varieties at walmart,walmart,,,"['persil', 'proclean', 'select', 'varieties', 'at', 'walmart']","['persil', 'proclean', 'select', 'varieties', 'walmart']","[-0.6169872432947159,-0.09329008609056473,0.007504174113273621]"
sign up for mcalisters deli rewards tap for details,mcalisters deli,bakery,,"['sign', 'up', 'for', 'mcalisters', 'deli', 'rewards', 'tap', 'for', 'details']","['sign', 'mcalisters', 'deli', 'rewards', 'tap', 'details']","[1.1469294230143228,-0.13412115319321552,-0.6707949886719385]"
brita standard or elite filters,,household supplies,household cleaning supplies,"['brita', 'standard', 'or', 'elite', 'filters']","['brita', 'standard', 'elite', 'filters']","[-0.1739393835887313,0.20607881341129541,0.029072770848870277]"
skittles select sizes,,fruit juices,,"['skittles', 'select', 'sizes']","['skittles', 'select', 'sizes']","[-0.4895334628721078,-0.05060834189256032,-0.0834067314863205]"
breyers reeses ice cream select varieties at giant or martins,martins foods,frozen desserts,,"['breyers', 'reeses', 'ice', 'cream', 'select', 'varieties', 'at', 'giant', 'or', 'martins']","['breyers', 'reeses', 'ice', 'cream', 'select', 'varieties', 'giant', 'martins']","[-0.2737153848283924,0.011171127611305565,0.037977379048243165]"
goya coconut water,,frozen meals,,"['goya', 'coconut', 'water']","['goya', 'coconut', 'water']","[0.5744862854480743,-0.3335552265246709,-0.02490687867005666]"
snuggle liquid fabric softener at walmart,walmart,household supplies,pest control,"['snuggle', 'liquid', 'fabric', 'softener', 'at', 'walmart']","['snuggle', 'liquid', 'fabric', 'softener', 'walmart']","[-0.19356013573706152,-0.023292803764343263,0.1024140365421772]"
burts bees sensitive lotions and creams select varieties at walmart,walmart,makeup,,"['burts', 'bees', 'sensitive', 'lotions', 'and', 'creams', 'select', 'varieties', 'at', 'walmart']","['burts', 'bees', 'sensitive', 'lotions', 'creams', 'select', 'varieties', 'walmart']","[-0.5242532715201378,0.007151578785851598,0.08747280389070511]"
durex massage  play 2 in 1 pleasure gel select varieties at walmart or target,target,medicines  treatments,,"['durex', 'massage', '', 'play', '2', 'in', '1', 'pleasure', 'gel', 'select', 'varieties', 'at', 'walmart', 'or', 'target']","['durex', 'massage', '', 'play', '2', '1', 'pleasure', 'gel', 'select', 'varieties', 'walmart', 'target']","[-0.3202987139423688,0.017907168095310528,0.11265850424145658]"
raos frozen pizza,,frozen pizza  pizza snacks,,"['raos', 'frozen', 'pizza']","['raos', 'frozen', 'pizza']","[0.054248321801424026,0.1850132873902718,0.43745701511700946]"
kradle select products online at chewycom,chewy,cooking  baking,,"['kradle', 'select', 'products', 'online', 'at', 'chewycom']","['kradle', 'select', 'products', 'online', 'chewycom']","[-0.5192268744111062,-0.05344295054674149,-0.04408994168043137]"
klondike cones at walmart ,walmart,frozen meals,,"['klondike', 'cones', 'at', 'walmart']","['klondike', 'cones', 'walmart']","[-0.15591339021921158,-0.02349618822336197,-0.0036938264966011047]"
spend 10 at kfc,kfc,,,"['spend', '10', 'at', 'kfc']","['spend', '10', 'kfc']","[-0.42286819964647293,-0.2405237319568793,-0.01868367257217566]"
arnold brownberry oroweat small slice bread at walmart,walmart,prepared meals,,"['arnold', 'brownberry', 'oroweat', 'small', 'slice', 'bread', 'at', 'walmart']","['arnold', 'brownberry', 'oroweat', 'small', 'slice', 'bread', 'walmart']","[-0.215195038488933,0.1746293817247663,0.035602533391543796]"
spend 40 at kfc,kfc,,,"['spend', '40', 'at', 'kfc']","['spend', '40', 'kfc']","[-0.25195965046683944,-0.21869127079844475,0.06983636381725469]"
simply spiked signature peach 12 pack,,hard seltzers sodas waters lemonades  teas,,"['simply', 'spiked', 'signature', 'peach', '12', 'pack']","['simply', 'spiked', 'signature', 'peach', '12', 'pack']","[-0.1260200358616809,-0.04506653267890215,0.16566266243656474]"
spend 10 at cvs,cvs,medicines  treatments,,"['spend', '10', 'at', 'cvs']","['spend', '10', 'cvs']","[-0.4284648907681306,-0.27301401644945145,-0.033750476936499275]"
gatorlyte or gatorade fit single serve bottle select varieties buy 2,,sports drinks,,"['gatorlyte', 'or', 'gatorade', 'fit', 'single', 'serve', 'bottle', 'select', 'varieties', 'buy', '2']","['gatorlyte', 'gatorade', 'fit', 'single', 'serve', 'bottle', 'select', 'varieties', 'buy', '2']","[-0.330010530538857,-0.002240918483585119,0.1451924555003643]"
general mills products select varieties spend 12,,frozen pizza  pizza snacks,,"['general', 'mills', 'products', 'select', 'varieties', 'spend', '12']","['general', 'mills', 'products', 'select', 'varieties', 'spend', '12']","[-0.9648884279387338,-0.5330899421657834,0.17092359917504446]"
glad forceflex max strength trash bags,,food storage,,"['glad', 'forceflex', 'max', 'strength', 'trash', 'bags']","['glad', 'forceflex', 'max', 'strength', 'trash', 'bags']","[0.3005797391136487,0.08047308400273323,-0.06377912933627763]"
12 pack or 2 liter and whole pizza pie at caseys,caseys general store,cooking  baking,,"['12', 'pack', 'or', '2', 'liter', 'and', 'whole', 'pizza', 'pie', 'at', 'caseys']","['12', 'pack', '2', 'liter', 'whole', 'pizza', 'pie', 'caseys']","[-0.24245250597596169,0.10402122815139592,0.3186328746378422]"
general mills products select varieties spend 12,,cookies,,"['general', 'mills', 'products', 'select', 'varieties', 'spend', '12']","['general', 'mills', 'products', 'select', 'varieties', 'spend', '12']","[-0.9648884279387338,-0.5330899421657834,0.17092359917504446]"
whole pizza at caseys,caseys general store,frozen pizza  pizza snacks,,"['whole', 'pizza', 'at', 'caseys']","['whole', 'pizza', 'caseys']","[-0.16355094437797862,0.2812074224154154,0.302690049012502]"
orbit select sizes buy 1,,gum,,"['orbit', 'select', 'sizes', 'buy', '1']","['orbit', 'select', 'sizes', 'buy', '1']","[-0.40645584985613825,0.005012976191937924,0.009329451434314252]"
kradle select varieties online at amazon,amazon,dog supplies,,"['kradle', 'select', 'varieties', 'online', 'at', 'amazon']","['kradle', 'select', 'varieties', 'online', 'amazon']","[-0.5166292738169432,-0.0170466884970665,-0.0623805657029152]"
perfect keto exogenous ketones powder online at amazon,amazon,nuts  seeds,,"['perfect', 'keto', 'exogenous', 'ketones', 'powder', 'online', 'at', 'amazon']","['perfect', 'keto', 'exogenous', 'ketones', 'powder', 'online', 'amazon']","[0.062165547960570874,0.13922255539468356,-0.07063567186040537]"
barilla pasta select varieties buy 2,,red pasta sauce,,"['barilla', 'pasta', 'select', 'varieties', 'buy', '2']","['barilla', 'pasta', 'select', 'varieties', 'buy', '2']","[-0.7567977756261826,-0.0956146513732771,0.22050267706314722]"
spend 45 at zaxbys,zaxbys,,,"['spend', '45', 'at', 'zaxbys']","['spend', '45', 'zaxbys']","[-0.22168459743261337,-0.2625638445218404,0.10665009853740533]"
ben  jerrys select varieties spend 12,,frozen desserts,,"['ben', '', 'jerrys', 'select', 'varieties', 'spend', '12']","['ben', '', 'jerrys', 'select', 'varieties', 'spend', '12']","[-0.5144186759633677,-0.0892801604100636,0.07711274642497301]"
bai antioxidant 6 pack at walmart,walmart,drink mixes,,"['bai', 'antioxidant', '6', 'pack', 'at', 'walmart']","['bai', 'antioxidant', '6', 'pack', 'walmart']","[-0.1373566422611475,-0.03472815863788128,0.11217260211706162]"
beyond steak plantbased seared tips 10 ounce buy 2 at heb,heb,packaged meat,,"['beyond', 'steak', 'plantbased', 'seared', 'tips', '10', 'ounce', 'buy', '2', 'at', 'heb']","['beyond', 'steak', 'plantbased', 'seared', 'tips', '10', 'ounce', 'buy', '2', 'heb']","[-0.255983080714941,0.06190856490284205,0.3701987862586975]"
aleve products and alevex select varieties at walmart,walmart,medicines  treatments,,"['aleve', 'products', 'and', 'alevex', 'select', 'varieties', 'at', 'walmart']","['aleve', 'products', 'alevex', 'select', 'varieties', 'walmart']","[-0.710308681242168,-0.29920685912171996,0.005001045763492584]"
